trial_id,terrain,true_label,trial_prediction
bumpy_trial_1,bumpy,0,0
bumpy_trial_10,bumpy,0,0
bumpy_trial_12,bumpy,0,2
bumpy_trial_16,bumpy,0,2
bumpy_trial_19,bumpy,0,0
bumpy_trial_20,bumpy,0,0
bumpy_trial_21,bumpy,0,0
bumpy_trial_7,bumpy,0,0
bumpy_trial_8,bumpy,0,0
carpet_trial_11,carpet,1,1
carpet_trial_2,carpet,1,1
carpet_trial_21,carpet,1,1
carpet_trial_22,carpet,1,1
carpet_trial_23,carpet,1,0
carpet_trial_28,carpet,1,1
carpet_trial_5,carpet,1,1
carpet_trial_7,carpet,1,1
carpet_trial_9,carpet,1,1
gravel_trial_13,gravel,2,2
gravel_trial_15,gravel,2,2
gravel_trial_16,gravel,2,2
gravel_trial_17,gravel,2,2
gravel_trial_18,gravel,2,2
gravel_trial_2,gravel,2,2
gravel_trial_23,gravel,2,0
gravel_trial_28,gravel,2,2
gravel_trial_29,gravel,2,0
incline_trial_12,incline,3,3
incline_trial_16,incline,3,3
incline_trial_17,incline,3,3
incline_trial_21,incline,3,3
incline_trial_22,incline,3,3
incline_trial_28,incline,3,3
incline_trial_3,incline,3,3
incline_trial_8,incline,3,3
incline_trial_9,incline,3,3
smooth_trial_11,smooth,4,4
smooth_trial_13,smooth,4,4
smooth_trial_2,smooth,4,4
smooth_trial_20,smooth,4,4
smooth_trial_23,smooth,4,4
smooth_trial_26,smooth,4,1
smooth_trial_28,smooth,4,4
smooth_trial_3,smooth,4,4
smooth_trial_7,smooth,4,4
